tagFamilyValue	representativeValue	synonymValue                                                                      	tagType	priority	parentRepresentativeValue	level
숙취해소제         	숙취해소제              	숙취해소약,술깨는약                                                                        	생활용품   	        	약                        	2
십전대보탕         	십전대보탕              	십보탕,십전산                                                                           	생활용품   	        	약                        	2
쌍화탕           	쌍화탕                	쌍화차,쌍화진,쌍화원                                                                       	생활용품   	        	약                        	2
청심환           	청심환                	우황청심원,우황청심환                                                                       	생활용품   	        	약                        	2
해열제           	해열제                	Antipyretic,해열약                                                                   	생활용품   	        	약                        	2
혈압약           	혈압약                	                                                                                  	생활용품   	        	약                        	2
혈액순환제         	혈액순환제              	혈액순환개선제,혈액순환약                                                                     	생활용품   	        	약                        	2
호르몬제          	호르몬제               	호르몬약                                                                              	생활용품   	        	약                        	2
관장약           	관장약                	관장제                                                                               	생활용품   	        	약                        	2
근육이완제         	근육이완제              	근육이완약                                                                             	생활용품   	        	약                        	2
진통제           	진통제                	                                                                                  	생활용품   	        	약                        	2
골다공증약         	골다공증약              	골다공증치료제                                                                           	생활용품   	        	약                        	2
붕산            	붕산                 	                                                                                  	생활용품   	        	약                        	2
파스            	파스                 	파쓰                                                                                	생활용품   	        	생활용품                     	1
동전파스          	동전파스               	동전파쓰                                                                              	생활용품   	        	파스                       	2
뜸             	뜸                  	                                                                                  	생활용품   	        	생활용품                     	1
뜸기            	뜸기                 	뜸질기,뜸기구                                                                           	생활용품   	        	생활용품                     	1
압봉            	압봉                 	압침봉                                                                               	생활용품   	        	생활용품                     	1
약포지           	약포지                	약포장지                                                                              	생활용품   	        	생활용품                     	1
약통            	약통                 	약케이스,약보관함                                                                         	생활용품   	        	생활용품                     	1
구급함           	구급함                	응급키트,구급상자,구급약상자,firstaid,퍼스트에이드,약상자,비상약품                                          	생활용품   	        	생활용품                     	1
코골이방지용품       	코골이방지용품            	양압기                                                                               	생활용품   	        	생활용품                     	1
코세정기          	코세정기               	코세척기,코 세척기,비강세척기                                                                  	생활용품   	        	생활용품                     	1
코세척분말         	코세척분말              	코세정분말                                                                             	생활용품   	        	생활용품                     	1
구강세정기         	구강세정기              	치아세정기                                                                             	생활용품   	        	생활용품                     	1
치석제거기         	치석제거기              	치석제거기구                                                                            	생활용품   	        	생활용품                     	1
아대            	아대                 	보호대,아데                                                                            	생활용품   	        	생활용품                     	1
손목아대          	손목아대               	손목보호대                                                                             	생활용품   	        	아대                       	2
부항기           	부항기                	부황기,부항흡입기,부앙기                                                                     	생활용품   	        	생활용품                     	1
마사지용품         	마사지용품              	                                                                                  	생활용품   	        	생활용품                     	1
지압봉           	지압봉                	마사지봉,안마봉                                                                          	생활용품   	        	마사지용품                    	2
지압기           	지압기                	지압기구                                                                              	생활용품   	        	마사지용품                    	2
효자손           	효자손                	등긁개,등긁기                                                                           	생활용품   	        	마사지용품                    	2
체온계           	체온계                	thermometer,온도계,체온기,체온게,쳬온계,채온계                                                   	생활용품   	        	생활용품                     	1
체중계           	체중계                	저울,체중기,체중게,쳬중계,체증계                                                                	생활용품   	        	생활용품                     	1
신장계           	신장계                	신장측정기,키측정기                                                                        	생활용품   	        	생활용품                     	1
반신욕기          	반신욕기               	반신욕조                                                                              	생활용품   	        	생활용품                     	1
족욕기           	족욕기                	족탕기,각탕기,족온기,발족욕기                                                                  	생활용품   	        	생활용품                     	1
좌욕기           	좌욕기                	자욕기,좌욕                                                                            	생활용품   	        	생활용품                     	1
좌훈기           	좌훈기                	좌훈,자훈기                                                                            	생활용품   	        	생활용품                     	1
마우스피스         	마우스피스              	이갈이마우스피스,이갈이용마우스피스,수면마우스피스,형상기억마우스피스,mouthpiece                                   	생활용품   	        	생활용품                     	1
보청기           	보청기                	hearing aid                                                                       	생활용품   	        	생활용품                     	1
만보계           	만보계                	만보기,디지털만보기                                                                        	생활용품   	        	생활용품                     	1
손톱깎이          	손톱깎이               	손톱깍기,손톱깎기,손톱깍이                                                                    	생활용품   	        	생활용품                     	1
귀이개           	귀이개                	귀이게,귀후비개,귀파개                                                                      	생활용품   	        	생활용품                     	1
면봉            	면봉                 	                                                                                  	생활용품   	        	생활용품                     	1
황사마스크         	황사마스크              	미세먼지마스크                                                                           	생활용품   	        	생활용품                     	1
치약            	치약                 	toothpaste,투스페이스트,투스패이스트                                                          	생활용품   	        	생활용품                     	1
칫솔            	칫솔                 	치솔                                                                                	생활용품   	        	생활용품                     	1
치간칫솔          	치간칫솔               	치간치솔                                                                              	생활용품   	        	칫솔                       	2
치실            	치실                 	치간치실,일회용치실                                                                        	생활용품   	        	생활용품                     	1
구강청결제         	구강청결제              	가글,가글액                                                                            	생활용품   	        	생활용품                     	1
구강티슈          	구강티슈               	멸균구강티슈,구강청결티슈                                                                     	생활용품   	        	생활용품                     	1
혀크리너          	혀크리너               	혀클리너,혓바닥클리너                                                                       	생활용품   	        	생활용품                     	1
생리대           	생리대                	sanitary                                                                          	생활용품   	        	생활용품                     	1
팬티라이너         	팬티라이너              	                                                                                  	생활용품   	        	생리대                      	2
오버나이트         	오버나이트              	오버나이트생리대,overnight                                                                	생활용품   	        	생리대                      	2
탐폰            	탐폰                 	tampon,탬폰                                                                         	생활용품   	        	생활용품                     	1
생리컵           	생리컵                	실리콘생리대                                                                            	생활용품   	        	생활용품                     	1
여성청결제         	여성청결제              	질세정제,질정,질정제,여성세정제                                                                 	생활용품   	        	생활용품                     	1
손세정제          	손세정제               	핸드워시,핸드솝,hand wash                                                                	생활용품   	        	생활용품                     	1
손소독제          	손소독제               	손소독젤,손소독제겔                                                                        	생활용품   	        	생활용품                     	1
식염수           	식염수                	                                                                                  	생활용품   	        	생활용품                     	1
아이마스크         	아이마스크              	                                                                                  	생활용품   	        	생활용품                     	1
수면안대          	수면안대               	수면용안대                                                                             	생활용품   	        	생활용품                     	1
렌즈보존액         	렌즈보존액              	보존액,하드렌즈보존액,소프트렌즈보존액                                                              	생활용품   	        	생활용품                     	1
렌즈세척액         	렌즈세척액              	렌즈세정액,렌즈워셔액                                                                       	생활용품   	        	생활용품                     	1
인공눈물          	인공눈물               	인공눈물액                                                                             	생활용품   	        	생활용품                     	1
쉐이빙젤          	쉐이빙젤               	면도젤                                                                               	생활용품   	        	생활용품                     	1
면도기           	면도기                	                                                                                  	생활용품   	        	생활용품                     	1
전기면도기         	전기면도기              	전자면도기                                                                             	생활용품   	        	면도기                      	2
면도날           	면도날                	면도용칼,면도칼                                                                          	생활용품   	        	생활용품                     	1
다이어트패치        	다이어트패치             	살빼는패치                                                                             	생활용품   	        	생활용품                     	1
복부패치          	복부패치               	복부관리패치                                                                            	생활용품   	        	다이어트패치                   	2
발패치           	발패치                	풋패치                                                                               	생활용품   	        	생활용품                     	1
수액패치          	수액패치               	수액시트                                                                              	생활용품   	        	생활용품                     	1
발냄새제거제        	발냄새제거제             	                                                                                  	생활용품   	        	생활용품                     	1
풋팩            	풋팩                 	악어발팩,발팩                                                                           	생활용품   	        	생활용품                     	1
야돔            	야돔                 	                                                                                  	생활용품   	        	생활용품                     	1
쿨팩            	쿨팩                 	아이스팩                                                                              	생활용품   	        	생활용품                     	1
핫팩            	핫팩                 	붙이는핫팩,hot pack,온팩,열팩,핫펙                                                           	생활용품   	        	생활용품                     	1
찜질팩           	찜질팩                	유단포,보온물주머니                                                                        	생활용품   	        	생활용품                     	1
제습제           	제습제                	방습제,습기제거제                                                                         	생활용품   	        	생활용품                     	1
얼룩제거제         	얼룩제거제              	얼룩제거세제                                                                            	생활용품   	        	생활용품                     	1
탈취제           	탈취제                	냄새제거제                                                                             	생활용품   	        	생활용품                     	1
냉장고탈취제        	냉장고탈취제             	냉장고용 탈취제                                                                          	생활용품   	        	탈취제                      	2
섬유탈취제         	섬유탈취제              	섬유용 탈취제                                                                           	생활용품   	        	탈취제                      	2
차량용탈취제        	차량용탈취제             	차량탈취제,자동차탈취제                                                                      	생활용품   	        	탈취제                      	2
야자활성탄         	야자활성탄              	                                                                                  	생활용품   	        	탈취제                      	2
자동분사기         	자동분사기              	자동분사방향제                                                                           	생활용품   	        	탈취제                      	2
쥐덫            	쥐덫                 	쥐덪,쥐덧                                                                             	생활용품   	        	생활용품                     	1
쥐약            	쥐약                 	살서제                                                                               	생활용품   	        	생활용품                     	1
해충퇴치용품        	해충퇴치용품             	벌레퇴치용품,벌레퇴치기                                                                      	생활용품   	        	생활용품                     	1
초파리트랩         	초파리트랩              	날파리트랩,파리트랩                                                                        	생활용품   	        	해충퇴치용품                   	2
파리약           	파리약                	파리퇴치제,파리제거제                                                                       	생활용품   	        	해충퇴치용품                   	2
쌀벌레약          	쌀벌레약               	쌀벌레퇴치제,쌀벌레제거제,쌀벌레방충제                                                              	생활용품   	        	해충퇴치용품                   	2
진드기약          	진드기약               	진딧물약,진드기퇴치제,진딧물퇴치제,진드기스프레이                                                        	생활용품   	        	해충퇴치용품                   	2
방충망           	방충망                	촘촘망                                                                               	생활용품   	        	해충퇴치용품                   	2
방충제           	방충제                	나프탈렌                                                                              	생활용품   	        	해충퇴치용품                   	2
개미약           	개미약                	개미퇴치약,개미퇴치제                                                                       	생활용품   	        	해충퇴치용품                   	2
파리채           	파리채                	파리체                                                                               	생활용품   	        	해충퇴치용품                   	2
살충제           	살충제                	벌레퇴치제,해충제                                                                         	생활용품   	        	해충퇴치용품                   	2
훈증기           	훈증기                	전자모기향,훈중기                                                                         	생활용품   	        	해충퇴치용품                   	2
모기퇴치용품        	모기퇴치용품             	모기퇴치도구                                                                            	생활용품   	        	해충퇴치용품                   	2
모기기피제         	모기기피제              	                                                                                  	생활용품   	        	모기퇴치용품                   	3
모기장           	모기장                	mosquito net,모기텐트,모기장텐트                                                           	생활용품   	        	모기퇴치용품                   	3
모기채           	모기채                	모기체,전기모기채,전기모기체                                                                   	생활용품   	        	모기퇴치용품                   	3
모기퇴치기         	모기퇴치기              	                                                                                  	생활용품   	        	모기퇴치용품                   	3
모기약           	모기약                	                                                                                  	생활용품   	        	모기퇴치용품                   	3
모기패치          	모기패치               	모기퇴치패치,모기기피패치,썸머패치                                                                	생활용품   	        	모기퇴치용품                   	3
금연보조용품        	금연보조용품             	                                                                                  	생활용품   	        	생활용품                     	1
금연보조제         	금연보조제              	금연보조약                                                                             	생활용품   	        	금연보조용품                   	2
라이터           	라이터                	Lighter,라이타,raita,LIGHTER                                                         	생활용품   	        	생활용품                     	1
지포라이터         	지포라이터              	Zippo lighter,지포라이타                                                               	생활용품   	        	라이터                      	2
담배            	담배                 	Tabacco,담베                                                                        	생활용품   	        	생활용품                     	1
재떨이           	재떨이                	재털이,제떨이,제털이,잿털이                                                                   	생활용품   	        	생활용품                     	1
카토마이저         	카토마이저              	                                                                                  	생활용품   	        	생활용품                     	1
자위기구          	자위기구               	자위기,자위도구                                                                          	생활용품   	        	생활용품                     	1
남성용 링         	남성용 링              	남성확장링,남성확대링                                                                       	생활용품   	        	자위기구                     	2
진동기           	진동기                	바이브레이터,바이브레타                                                                      	생활용품   	        	자위기구                     	2
딜도            	딜도                 	                                                                                  	생활용품   	        	자위기구                     	2
성기확장기         	성기확장기              	확대기,성기확대기                                                                         	생활용품   	        	생활용품                     	1
사정지연제         	사정지연제              	사정지연약                                                                             	생활용품   	        	생활용품                     	1
채찍            	채찍                 	                                                                                  	생활용품   	        	생활용품                     	1
수갑            	수갑                 	                                                                                  	생활용품   	        	생활용품                     	1
흥분제           	흥분제                	흥분약                                                                               	생활용품   	        	생활용품                     	1
러브젤           	러브젤                	성인젤                                                                               	생활용품   	        	생활용품                     	1
콘돔            	콘돔                 	condom,CONDOM,CONDOMS,콘덤,콘돔스                                                      	생활용품   	        	생활용품                     	1
러빙바운서         	러빙바운서              	러브체어                                                                              	생활용품   	        	생활용품                     	1
드링크펀치         	드링크펀치              	뚜껑펀치,병뚜껑펀치                                                                        	생활용품   	        	생활용품                     	1
이쑤시개          	이쑤시개               	이쑤시게,요지                                                                           	생활용품   	        	생활용품                     	1
밤따는도구         	밤따는도구              	밤따는기구                                                                             	생활용품   	        	생활용품                     	1
밤가위           	밤가위                	밤깎는 가위                                                                            	생활용품   	        	밤따는도구                    	2
밥상보           	밥상보                	상커버,밥상덮개,상덮개                                                                      	생활용품   	        	생활용품                     	1
앞치마           	앞치마                	apron,에이프런,APRON,에이프론,애이프런,에이플런,압치마                                               	생활용품   	        	생활용품                     	1
실링기           	실링기                	비닐접착기,밀봉기,비닐밀봉기                                                                   	생활용품   	        	생활용품                     	1
일회용팩          	일회용팩               	비닐팩,위생백,일회용봉투                                                                     	생활용품   	        	생활용품                     	1
롤백            	롤백                 	롤팩,위생롤백,크린롤백                                                                      	생활용품   	        	일회용팩                     	2
진공팩           	진공팩                	진공포장팩                                                                             	생활용품   	        	일회용팩                     	2
행주            	행주                 	행주타올,주방타올,헹주                                                                      	생활용품   	        	생활용품                     	1
빨아쓰는행주        	빨아쓰는행주             	빨아쓰는타올                                                                            	생활용품   	        	행주                       	2
키친타올          	키친타올               	키친타월                                                                              	생활용품   	        	생활용품                     	1
해동지           	해동지                	미트페이퍼                                                                             	생활용품   	        	생활용품                     	1
소반            	소반                 	                                                                                  	생활용품   	        	생활용품                     	1
컵꽂이           	컵꽂이                	                                                                                  	생활용품   	        	생활용품                     	1
컵받침           	컵받침                	컵받침대,코스터                                                                          	생활용품   	        	생활용품                     	1
차탁            	차탁                 	찻잔받침대,차탁쟁반                                                                        	생활용품   	        	생활용품                     	1
다시팩           	다시팩                	다시마팩,육수티백                                                                         	생활용품   	        	생활용품                     	1
티백주머니         	티백주머니              	공티백                                                                               	생활용품   	        	생활용품                     	1
휴지            	휴지                 	티슈                                                                                	생활용품   	        	생활용품                     	1
냅킨            	냅킨                 	napkin,테이블냅킨,NAPKIN,내프킨,네프킨,넵킨                                                    	생활용품   	        	휴지                       	2
물티슈           	물티슈                	물휴지                                                                               	생활용품   	        	휴지                       	2
각티슈           	각티슈                	곽티슈,미용티슈,갑티슈,각휴지                                                                  	생활용품   	        	휴지                       	2
롤휴지           	롤휴지                	롤화장지,점보롤화장지,두루마리휴지                                                                	생활용품   	        	휴지                       	2
정리함           	정리함                	정리박스                                                                              	생활용품   	        	생활용품                     	1
휴지케이스         	휴지케이스              	티슈커버,티슈박스,티슈케이스,티슈함,화장지케이스,휴지함                                                    	생활용품   	        	정리함                      	2
신발보관함         	신발보관함              	신발보관상자                                                                            	생활용품   	        	정리함                      	2
리빙박스          	리빙박스               	통,플라스틱통,정리박스,수납박스                                                                 	생활용품   	        	정리함                      	2
공간박스          	공간박스               	공간수납박스                                                                            	생활용품   	        	정리함                      	2
바구니           	바구니                	바스켓,basket                                                                        	생활용품   	        	정리함                      	2
옷걸이봉          	옷걸이봉               	옷걸이압축봉                                                                            	생활용품   	        	생활용품                     	1
옷걸이           	옷걸이                	옷거리,옷걸리                                                                           	생활용품   	        	생활용품                     	1
벽걸이옷걸이        	벽걸이옷걸이             	벽걸이형옷걸이                                                                           	생활용품   	        	옷걸이                      	2
바지걸이          	바지걸이               	바지옷걸이                                                                             	생활용품   	        	옷걸이                      	2
정리대           	정리대                	정리선반                                                                              	생활용품   	        	생활용품                     	1
이동식행거         	이동식행거              	무빙행거                                                                              	생활용품   	        	정리대                      	2
창틀걸이          	창틀걸이               	창틀선반걸이                                                                            	생활용품   	        	정리대                      	2
오더랙           	오더랙                	고리,접착식걸이,빌지꽂이,주문서꽂이                                                               	생활용품   	        	정리대                      	2
우산꽂이          	우산꽂이               	우산꽃이,우산꼿이,우산정리함,우산꽂이통,우산꽃이통,우산꼿이통                                                 	생활용품   	        	정리대                      	2
키걸이           	키걸이                	열쇠걸이                                                                              	생활용품   	        	정리대                      	2
가방걸이          	가방걸이               	가방거치대                                                                             	생활용품   	        	정리대                      	2
다용도걸이         	다용도걸이              	다용도소품걸이                                                                           	생활용품   	        	정리대                      	2
신발걸이          	신발걸이               	실내화걸이,실내화꽃이,실내화정리대,신발정리대,신발꽂이,신발꽃이,신발꼿이                                           	생활용품   	        	정리대                      	2
바느질           	바느질                	반짇고리,반지고리                                                                         	생활용품   	        	생활용품                     	1
재봉틀용품         	재봉틀용품              	재봉틀도구                                                                             	생활용품   	        	생활용품                     	1
다리미판          	다리미판               	다림질판,다림판,다리미패드,다림질패드,다리미대,다림이판                                                    	생활용품   	        	생활용품                     	1
옷접기폴더         	옷접기폴더              	옷개기폴더,옷접기판                                                                        	생활용품   	        	생활용품                     	1
옷핀            	옷핀                 	옷삔                                                                                	생활용품   	        	생활용품                     	1
의류커버          	의류커버               	옷커버,옷덮개,의류덮개                                                                      	생활용품   	        	생활용품                     	1
테이프클리너        	테이프클리너             	테이프크리너,돌돌이,돌돌이테이프,Tape cleaner                                                    	생활용품   	        	생활용품                     	1
제골기           	제골기                	재골기,신발늘리기,발볼늘리기                                                                   	생활용품   	        	생활용품                     	1
밑창            	밑창                 	                                                                                  	생활용품   	        	생활용품                     	1
카트            	카트                 	                                                                                  	생활용품   	        	생활용품                     	1
핸드카트          	핸드카트               	Hand cart,손수레,핸드트럭                                                                	생활용품   	        	카트                       	2
장바구니카트        	장바구니카트             	쇼핑카트,장바구니캐리어,쇼핑캐리어,바퀴달린장바구니                                                       	생활용품   	        	카트                       	2
의자캡           	의자캡                	발커버,의자커버,의자발캡,의자발커버                                                               	생활용품   	        	생활용품                     	1
백화제           	백화제                	화이트착색제,흰색착색제                                                                      	생활용품   	        	생활용품                     	1
소파클리너         	소파클리너              	쇼파클리너,소파크리너,소파청소,쇼파청소                                                             	생활용품   	        	생활용품                     	1
촛대            	촛대                 	                                                                                  	생활용품   	        	생활용품                     	1
초             	초                  	Candle                                                                            	생활용품   	        	생활용품                     	1
성냥            	성냥                 	성냥개비,성냥갑                                                                          	생활용품   	        	생활용품                     	1
포장용품          	포장용품               	포장재료                                                                              	생활용품   	        	생활용품                     	1
끈             	끈                  	                                                                                  	생활용품   	        	포장용품                     	2
박스            	박스                 	BOX,빡스,상자                                                                         	생활용품   	        	포장용품                     	2
선물상자          	선물상자               	선물포장박스                                                                            	생활용품   	        	포장용품                     	2
비닐포장지         	비닐포장지              	포장비닐                                                                              	생활용품   	        	포장용품                     	2
봉지            	봉지                 	비닐봉투,비닐봉지,봉다리                                                                     	생활용품   	        	생활용품                     	1
쇼핑백           	쇼핑백                	                                                                                  	생활용품   	        	생활용품                     	1
부채            	부채                 	                                                                                  	생활용품   	        	생활용품                     	1
요강            	요강                 	휴대용변기,소변통                                                                         	생활용품   	        	생활용품                     	1
실내화           	실내화                	슬리퍼,실내슬리퍼,실래화,실레화,신래화                                                             	생활용품   	        	생활용품                     	1
회초리           	회초리                	매                                                                                 	생활용품   	        	생활용품                     	1
저금통           	저금통                	                                                                                  	생활용품   	        	생활용품                     	1
고무줄           	고무줄                	고무밴드                                                                              	생활용품   	        	생활용품                     	1
돗자리           	돗자리                	돋자리,돛자리                                                                           	생활용품   	        	생활용품                     	1
카운터기          	카운터기               	계수기                                                                               	생활용품   	        	생활용품                     	1
글루건           	글루건                	GLUEGUN,본드총                                                                       	생활용품   	        	생활용품                     	1
테이프           	테이프                	tape,테입,테잎,태이프,태입,테-프,테입프                                                         	생활용품   	        	생활용품                     	1
양면테이프         	양면테이프              	양면테입,양면테잎                                                                         	생활용품   	        	테이프                      	2
마스킹테이프        	마스킹테이프             	마스킹테입,마스킹테잎,masking tape                                                          	생활용품   	        	테이프                      	2
찍찍이테이프        	찍찍이테이프             	찍찍이,찍찍이테입,찍찍이테잎,벨크로테이프                                                            	생활용품   	        	테이프                      	2
발판            	발판                 	발받침대,발디딤판,발매트                                                                     	생활용품   	        	생활용품                     	1
현관매트          	현관매트               	현관발판                                                                              	생활용품   	        	생활용품                     	1
바닥매트          	바닥매트               	바닥깔개                                                                              	생활용품   	        	생활용품                     	1
미끄럼방지매트       	미끄럼방지매트            	미끄럼방지패드                                                                           	생활용품   	        	바닥매트                     	2
접이식매트         	접이식매트              	접이식 매트리스                                                                          	생활용품   	        	바닥매트                     	2
타일            	타일                 	tile                                                                              	생활용품   	        	생활용품                     	1
모서리보호대        	모서리보호대             	모서리안전보호대                                                                          	생활용품   	        	생활용품                     	1
