Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
조끼푸마      ,                         ,            ,                 ,p42939944,           ,          ,              ,"푸마베스트,아디다스베스트"
조끼푸마      ,                         ,            ,                 ,p23362993,           ,          ,              ,
조끼푸마      ,                         ,            ,                 ,p50826114,           ,          ,              ,푸마패딩조끼
조끼푸마      ,                         ,            ,                 ,p57998938,           ,          ,              ,
조끼푸마      ,                         ,            ,                 ,p56804735,           ,          ,              ,
반티셔츠      ,                         ,            ,                 ,p32481628,           ,          ,              ,"반티,기모노,반티셔츠,일본옷,기모노가디건,유카타,하오리,하카마,일본의류,체육대회반티,유카타가디건,야쿠자,일본유니폼,남자유카타,조폭패션"
반티셔츠      ,                         ,            ,                 ,p13320276,           ,          ,              ,"몸빼바지,땡땡이바지,몸빼,냉장고바지,편한바지,고무줄바지,배기바지,여성몸빼바지,잠옷바지,할머니바지,빨간티셔츠,수면바지,반티,빅사이즈몸빼바지,빨간바지"
반티셔츠      ,                         ,            ,                 ,p24867796,           ,          ,              ,"복고패션,복고풍,복고의상,새마을운동옷,복고원피스,복고,새마을운동세트,땡땡이셔츠,백수트레이닝복,반티,몸빼바지,새마을운동,백수츄리닝,새마을모자,땡땡이블라우스"
반티셔츠      ,                         ,            ,                 ,p25814835,           ,          ,              ,"커플비치웨어,신혼여행커플룩,커플비치룩,하와이셔츠,허니문커플룩,반티,비치남방,하와이안셔츠,플라밍고,체육대회반티,하와이남방,허니문,여름커플룩,꽃남방,알로하셔츠"
반티셔츠      ,                         ,            ,                 ,p39146677,           ,          ,              ,"피카츄,피카츄옷,반티,피카츄맨투맨,피키츄,포켓몬스터티셔츠,피카츄잠옷,노랑색맨투맨,단체복,포켓몬스터옷,포켓몬티셔츠,맨투맨,포켓몬,포켓몬옷,피카츄인형"
반티셔츠      ,                         ,            ,                 ,p51017387,           ,          ,              ,"아디다스,아디다스운동복,아디다스반팔,adidas,운동복,반팔반바지세트,나이키,헬스운동복,아디다스반바지,아디다스체육복,아디다스트레이닝,아디다스반팔세트,아디다스세트,반티,나이키반팔"
반티셔츠      ,                         ,            ,                 ,p11400352,           ,          ,              ,"반티,체육대회반티,단체복,런닝맨티셔츠,런닝맨트레이닝,단체유니폼,런닝맨,반티세트,런닝맨츄리닝,체육대회반티세트,런닝맨트레이닝복,빨간츄리닝,런닝맨옷,레드트레이닝복,츄리닝"
반티셔츠      ,                         ,            ,                 ,p9485493 ,           ,          ,              ,"반팔,반팔티,나그랑티,나그랑티셔츠,반팔티셔츠,반바지,나그랑반팔티,커플반팔,여성반팔,나그랑반팔,여름티셔츠,반티셔츠,나그랑,티셔츠,여자반팔"
반티셔츠      ,                         ,            ,                 ,p21128314,           ,          ,              ,"교련복,복고패션,복고풍,반티,복고의상,죄수복,옛날교복,복고,복고교복,땡땡이셔츠,료션,교복모자,교복,전투화,전술화"
반티셔츠      ,                         ,            ,                 ,p26802114,           ,          ,              ,"반팔티,여성반팔티,여성면티,여성반팔면티셔츠,빈티,여성여름반팔티,흰티,면티,여성흰반팔티,유아반팔티,여성기본티반팔,여자반팔티,여성반팔티셔츠,유아흰반팔티,반티"
반티셔츠      ,                         ,            ,                 ,p9998356 ,           ,          ,              ,"트레이닝복,츄리닝,트레이닝복세트,여성츄리닝트레이닝복세트,운동복,반티,트레이닝,아디다스트레이닝,꽃무늬트레이닝복,아디다스여성트레이닝,르꼬끄트레이닝복,뉴발란스트레이닝,트래이닝복,추리닝,청바지"
반티셔츠      ,                         ,            ,                 ,p17407084,           ,          ,              ,반티
반티셔츠      ,                         ,            ,                 ,p13185741,           ,          ,              ,"반티,체육대회반티,체육대회반티세트,반티스토어,단체티,단체복,바나나셔츠,반티셔츠,꽃남방,문구티셔츠,동물잠옷,코트,반바지,교복,바나나남방"
반티셔츠      ,                         ,            ,                 ,p21555596,           ,          ,              ,"반티,수련회가방,수련회옷,5부반팔티,반티셔츠,오부반팔티,반팔티,오버핏반팔티,박스반팔티,오부티,단체티,반팔남방,반팔,단체티셔츠,멜빵바지"
반티셔츠      ,                         ,            ,                 ,p11875108,           ,          ,              ,"포켓몬티셔츠,반티셔츠,피카츄옷,체육대회반티,피카츄,반티,꼬부기,꼬부기옷,포켓몬옷,단체티,피카츄티셔츠,피카츄잠옷,포켓몬,포켓몬맨투맨,캐릭터티셔츠"
반티셔츠      ,                         ,            ,                 ,p32482332,           ,          ,              ,"야쿠자,반티,건달패션,조폭패션,야쿠자옷,체육대회반티,깡패옷,형님패션,일본옷,유카타,이레즈미,일본티셔츠,사무라이티셔츠,쇼군남성용,스시옷"
반티셔츠      ,                         ,            ,                 ,p17407427,           ,          ,              ,"2선츄리닝,반티,2선,런닝맨츄리닝,반티세트,런닝맨옷,런닝맨트레이닝,반티닷컴,녹색츄리닝,2선트레이닝,백수츄리닝,2선트레이닝복,런닝맨,백수트레이닝복,런닝맨트레이닝복"
반티셔츠      ,                         ,            ,                 ,p30767257,           ,          ,              ,"반티,하와이안셔츠,알로하셔츠"
반티셔츠      ,                         ,            ,                 ,p13315976,           ,          ,              ,"몸빼바지,몸빼,배트맨티셔츠,mickeymouse,고무줄바지,베트맨티셔츠,김건모,편한바지,냉장고바지,일바지,배트맨,기모몸빼바지,빅사이즈몸빼바지,슈퍼맨티셔츠,잠옷바지"
반티셔츠      ,                         ,            ,                 ,p11860034,           ,          ,              ,"반티,새마을티셔츠,새마을,새마을운동옷,새마을모자,새마을운동세트,체육대회반티,새마을티,단체티,백수트레이닝복,반티셔츠,이소룡츄리닝,농촌모자,복고패션,몸빼바지"
반티셔츠      ,                         ,            ,                 ,p21033970,           ,          ,              ,"환자복,반티,병원복,환자복반티,체육대회반티,환자복세트,환자용품,환자복상의,할로윈의상,유니폼,병원환자복,병원유니폼,한복,청바지"
반티셔츠      ,                         ,            ,                 ,p13317191,           ,          ,              ,"몸빼바지,냉장고바지,체육대회반티,배트맨티셔츠,고무줄바지,반티,기모몸빼바지,할머니바지,미키마우스티,빅사이즈몸빼바지,여름몸빼바지,몸빼,고쟁이바지,바지,배기바지"
반티셔츠      ,                         ,            ,                 ,p24991637,           ,          ,              ,"반티,슈퍼맨티셔츠,슈퍼맨,몸빼바지,슈퍼맨의상,슈퍼맨망토,슈퍼맨옷,김건모,슈퍼맨티,베트맨티셔츠,단체티,하트선글라스,배트맨,반팔,반팔티"
반티셔츠      ,                         ,            ,                 ,p27790042,           ,          ,              ,"반티,커플남방,체크남방,커플셔츠,커플남방셔츠,커플티,체크셔츠,밀리터리남방,커플룩,남방,남자반팔남방,하와이룩,커플의류,빅사이즈커플남방,커플시밀러룩"
반티셔츠      ,                         ,            ,                 ,p25149173,           ,          ,              ,"미니언즈옷,미니언즈,미니언,반티,미니언즈잠옷,minions,미니언즈티셔츠,미니언즈의상,미니언즈맨투맨,minion,미니언즈후드티,미니미,반티세트,미니언즈티,캐릭터의상"
반티셔츠      ,                         ,            ,                 ,p11873568,           ,          ,              ,"반티,체육대회반티,단체티"
반티셔츠      ,                         ,            ,                 ,p10389684,           ,          ,              ,"멜빵,여성멜빵,멜방,맬빵,유아멜빵,멜빵끈,나비넥타이,아동멜빵,어린이멜빵,스키바지멜빵,빨간멜빵,여자멜빵,성인멜빵,주니어멜빵,멜빵벨트"
반티셔츠      ,                         ,            ,                 ,p41517994,           ,          ,              ,"과일머리띠,반티"
반티셔츠      ,                         ,            ,                 ,p29666160,           ,          ,              ,냉장고티셔츠
반티셔츠      ,                         ,            ,                 ,p9958472 ,           ,          ,              ,"하트선글라스,파티선글라스,하트안경,선글라스,장난감선글라스,파티용선글라스,파티안경,하트썬글라스,반티,몸빼바지,파티용품,파티썬글라스,플라스틱선글라스,소품선글라스,행사용품"
타미니트      ,                         ,            ,                 ,p67587987,           ,          ,              ,"타미,타미힐피거"
타미니트      ,                         ,            ,                 ,p48920207,           ,          ,              ,"타미니트,타미힐피거니트,빈폴니트,폴로니트,남자니트"
타미니트      ,                         ,            ,                 ,p67627352,           ,          ,              ,
타미니트      ,                         ,            ,                 ,p67594196,           ,          ,              ,"타미,타미집업,타미힐피거,타미힐피거니트집업,빈폴의류,타미힐피거풀집업"
타미니트      ,                         ,            ,                 ,p67632274,           ,          ,              ,"타미,타미힐피거,폴로,폴로셔츠,타미힐피거맨투맨"
타미니트      ,                         ,            ,                 ,p34507446,           ,          ,              ,"타미힐피거,빈폴,헤지스,타미,라코스테,빈폴의류,캘빈클라인,폴로,타미힐피거니트,폴로랄프로렌,하프집업,토미,폴로니트,타미힐피거맨투맨,타미힐피거집업"
타미니트      ,                         ,            ,                 ,p48919877,           ,          ,              ,"타미힐피거니트,타미힐피거,라코스테니트,빈폴니트,타미니트,타미,타미힐피거가디건,라코스테,타미힐피거맨투맨,타미힐피거셔츠,폴로니트,타미힐피거브이넥,타미힐피거스웨터,폴로랄프로렌니트,헤지스니트"
타미니트      ,                         ,            ,                 ,p48920195,           ,          ,              ,"타미힐피거,타미힐피거니트,라코스테니트,타미,타미니트,폴로니트,타미힐피거맨투맨,타미힐피거가디건,빈폴니트,라코스테가디건,토미힐피거,타미힐피거브이넥,남자니트,니트,폴로가디건"
타미니트      ,                         ,            ,                 ,p45379797,           ,          ,              ,"타미힐피거,타미힐피거가디건,타미힐피거니트,헤지스가디건,타미니트집업,타미힐피거니트집업,라코스테가디건,폴로가디건,타미힐피거집업,니트집업,타미가디건,라코스테니트집업,라코스테,타미집업,폴로니트"
타미니트      ,                         ,            ,                 ,p1349573 ,           ,          ,              ,
타미니트      ,                         ,            ,                 ,p8091261 ,           ,          ,              ,"타미힐피거니트,타미힐피거,남자숄카라니트,라코스테니트,폴로니트,폴로티,타미힐피거남성,남자카라니트,타미힐피거카라티,타미남성니트,빈폴니트,타미니트,폴로랄프로렌,폴로셔츠,타미힐피거여성"
타미니트      ,                         ,            ,                 ,p35889147,           ,          ,              ,"타미힐피거,타미반집업,타미,타미힐피거니트,타미힐피거반집업,타미니트,타미힐피거가디건,타미니트집업,헤지스,폴로랄프로렌,겨울니트집업,빈폴니트,라코스테니트,폴로니트,라코스테"
타미니트      ,                         ,            ,                 ,p48919156,           ,          ,              ,"tommyhilfiger,타미힐피거빅로고,타미힐피거,타미빅로고,타미힐피거니트,hilfiger,타미힐피거맨투맨,levis,타미,라코스테니트,올드스쿨,폴로니트,타미힐피거가디건,lacoste,챔피온빅로고"
타미니트      ,                         ,            ,                 ,p48920164,           ,          ,              ,타미힐피거니트
타미니트      ,                         ,            ,                 ,p48919204,           ,          ,              ,"타미힐피거니트,타미힐피거"
타미니트      ,                         ,            ,                 ,p48919852,           ,          ,              ,"타미힐피거니트,타미힐피거"
타미니트      ,                         ,            ,                 ,p48920091,           ,          ,              ,"타미힐피거니트,타미힐피거,타미힐피거맨투맨,타미힐피거스트라이프,타미힐피거단가라,라코스테니트,타미니트,폴로니트,타미힐피거후드집업,라코스테,타미스트라이프,반스올드스쿨,타미스트라이프니트"
타미니트      ,                         ,            ,                 ,p48920156,           ,          ,              ,"라코스테니트,타미힐피거니트"
타미니트      ,                         ,            ,                 ,p48920041,           ,          ,              ,"타미힐피거니트,타미힐피거"
타미니트      ,                         ,            ,                 ,p48919186,           ,          ,              ,"타미힐피거니트,타미힐피거,타미니트,타미힐피거맨투맨"
타미니트      ,                         ,            ,                 ,p48920135,           ,          ,              ,
타미니트      ,                         ,            ,                 ,p48919976,           ,          ,              ,"타미힐피거,폴로,타미니트,타미힐피거니트"
타미니트      ,                         ,            ,                 ,p48919988,           ,          ,              ,"tommyhilfiger,타미힐피거니트,폴로,타미힐피거가디건,빈폴니트,폴로니트,타미힐피거,남성니트,나이키맨투맨"
타미니트      ,                         ,            ,                 ,p48919832,           ,          ,              ,"타미힐피거니트,타미,타미힐피거,타미니트,tommyhilfiger,타미힐피거카라니트"
타미니트      ,                         ,            ,                 ,p47071387,           ,          ,              ,"타미힐피거맨투맨,타미힐피거,타미,디스커버리맨투맨,데상트맨투맨,라코스테맨투맨,타미힐피거여성,르꼬끄맨투맨,tommyhilfiger,나이키맨투맨,토미,tommy,아디다스맨투맨,뉴발란스맨투맨,타미맨투맨"
타미니트      ,                         ,            ,                 ,p65516255,           ,          ,              ,
타미니트      ,                         ,            ,                 ,p12201499,           ,          ,              ,"폴로니트,폴로랄프로렌,폴로랄프로렌니트,타미힐피거니트,타미힐피거,랄프로렌니트,폴로,빈폴니트,폴로남성니트,라코스테니트,타미니트,랄프로렌,헤지스니트,폴로니트티,타미니트집업"
타미니트      ,                         ,            ,                 ,p56811076,           ,          ,              ,"타미니트,타미힐피거니트,남자니트"
타미니트      ,                         ,            ,                 ,p63078903,           ,          ,              ,
타미니트      ,                         ,            ,                 ,p19931863,           ,          ,              ,타미니트
기모샤스커트    ,                         ,            ,                 ,p48791697,           ,          ,              ,"주니어기모청바지,딸바보"
기모샤스커트    ,                         ,            ,                 ,p35596773,           ,          ,              ,"유아샤스커트,젤리스푼,샤치랭스,유아샤치랭스,유아동샤스커트,샤레깅스,젤리스푼레깅스,샤스커트,여아샤스커트,젤리스푼치랭스,유아샤스커트레깅스,유아샤레깅스,유아튜튜스커트,젤리스푼스커트,아동샤스커트"
기모샤스커트    ,                         ,            ,                 ,p47765700,           ,          ,              ,"아기치마레깅스,유아기모치마,어린이기모치마,유아치마레깅스,유아치마,여아치마레깅스기모,유아기모치렝스,아동벨벳스커트,유아치랭스,여아치랭스기모,여아외출복,여아기모치마레깅스,오즈키즈원피스,아기기모치마레깅스,여아상하세트"
기모샤스커트    ,                         ,            ,                 ,p46831579,           ,          ,              ,"아동치랭스,치랭스,스토리앤,아기치랭스,유아동치렝스,유아치랭스,캉캉치마레깅스,아기치마레깅스,튜튜레깅스,여아치랭스,유아캉캉치마레깅스,유아캉캉치마,기모샤치랭스,샤치랭스,유아치마레깅스"
기모샤스커트    ,                         ,            ,                 ,p46665594,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p60497691,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p8931859 ,           ,          ,              ,"샤치마레깅스,로로샤,아동샤스커트,기모샤치랭스,유아샤스커트,샤치랭스,기모샤스커트,샤스커트레깅스,유아동치마레깅스,유아샤스커트레깅스,여아샤치마레깅스,유아샤샤스커트,아기치마레깅스,여아샤치마,유아치마레깅스"
기모샤스커트    ,                         ,            ,                 ,p40477954,           ,          ,              ,"신디키즈,여아샤스커트,유아샤스커트,샤스커트"
기모샤스커트    ,                         ,            ,                 ,p46896603,           ,          ,              ,"유아치랭스세트,아동치마레깅스,유아치마레깅스세트,여아샤치마레깅스,유아동치마레깅스,스푸닝,유아치마레깅스기모,아동치랭스,유아샤치랭스,아동체크치마,유아치마레깅스,여아치랭스,유아튜튜레깅스,유아치렝스,샤치랭스"
기모샤스커트    ,                         ,            ,                 ,p46895696,           ,          ,              ,"여아치마레깅스기모,기모튜튜레깅스,유아치마레깅스기모,유아레깅스치마,여아기모치랭스,여아기모치마레깅스,유아치마레깅스,아동롱치마,기모샤치랭스,유아기모치마레깅스,아동롱치마레깅스,롱튜튜스커트,유아기모레깅스,어린이치마레깅스,여아롱치마"
기모샤스커트    ,                         ,            ,                 ,p46831976,           ,          ,              ,"여아기모치랭스,유아동치마레깅스,유아기모치마,유아기모치렝스,유아치랭스,여아치랭스세트,치마레깅스,밍크샤치랭스,유아공주티셔츠,튜튜레깅스,여아샤치랭스,아기치랭스,유아기모치마레깅스,여아치랭스,여아옷"
기모샤스커트    ,                         ,            ,                 ,p46895309,           ,          ,              ,"여아치랭스,유아기모치마레깅스,유아치랭스,여아치랭스세트,유아튜튜스커트,기모샤치랭스,유아치마레깅스기모,스푸닝,유아캉캉치마레깅스,유아치렝스,유아치마레깅스,유아기모레깅스,유아튜튜레깅스,유아기모레깅스치마,유아샤레깅스"
기모샤스커트    ,                         ,            ,                 ,p64494637,           ,          ,              ,유아샤스커트
기모샤스커트    ,                         ,            ,                 ,p9037726 ,           ,          ,              ,"유아샤스커트,샤스커트,아기샤스커트,유아튜튜스커트,여아샤원피스,여아샤스커트,튜튜스커트,아기치마,캉캉스커트,아동샤스커트,유아스커트,유아레이스치마,유아샤샤스커트,유아검정샤스커트,아동튜튜스커트"
기모샤스커트    ,                         ,            ,                 ,p32700552,           ,          ,              ,"젤리스푼상하복,젤리스푼,앤디애플,앤디애플상하복,젤리스푼티셔츠,젤리스푼기모상하복,월튼키즈,아동상하복세트,월튼키즈상하복,트윈키즈,여아봄상하복,유아동치마레깅스,여아상하복,기모샤스커트,유아샤스커트"
기모샤스커트    ,                         ,            ,                 ,p63512921,           ,          ,              ,"유아샤스커트,유아치렝스,유아샤스커트레깅스,여아샤치마,여아기모치마레깅스,유아원피스"
기모샤스커트    ,                         ,            ,                 ,p46894756,           ,          ,              ,"여아샤치랭스,유아가죽치마레깅스,유아가죽치마,여아튜튜스커트,빔보빔바,기모샤치랭스,유아샤스커트,유아발레복,여아구두"
기모샤스커트    ,                         ,            ,                 ,p54626788,           ,          ,              ,샤치렝스
기모샤스커트    ,                         ,            ,                 ,p50862927,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p42839353,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p47781128,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p55190465,           ,          ,              ,로엠걸즈
기모샤스커트    ,                         ,            ,                 ,p68051074,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p68051361,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p68051296,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p6890227 ,           ,          ,              ,"유이기모레깅스,아기치마레깅스,유아동치마레깅스,유이레깅스,아기샤스커트,치마레깅스,유아샤스커트,아동튜튜스커트,아기기모치마레깅스,튜튜,아기겨울레깅스,유아기모치마레깅스,치크,아기레깅스,아기기모레깅스"
기모샤스커트    ,                         ,            ,                 ,p68040585,           ,          ,              ,엘사바지
기모샤스커트    ,                         ,            ,                 ,p68050840,           ,          ,              ,
기모샤스커트    ,                         ,            ,                 ,p68050683,           ,          ,              ,"엘사레깅스,엘사원피스"
기모샤스커트    ,                         ,            ,                 ,p33237097,           ,          ,              ,"여아치렝스세트,쁘띠뮤,여아치랭스세트,유아경량패딩조끼,샤스커트,아동경량패딩,여아상하복,상하복,유아샤스커트레깅스,아동복,아동경량패딩조끼,아동치랭스,치랭스,메르시보꾸,유아샤스커트"
빔스카프      ,                         ,            ,                 ,p14020141,           ,          ,              ,"스카프빕,아기스카프빕,신생아스카프빕,유아동스카프빕,침받이,유아스카프빕,유아스카프,턱받이,스카프빔,아기스카프,침받이턱받이,아기침받이,신생아침받이,유아넥스카프,아기목스카프"
빔스카프      ,                         ,            ,                 ,p41768835,           ,          ,              ,"스노우빕,스카프빕,유아목도리,유아동스카프빕,유아스카프빕,극세사스카프빕,유아스노우빕,베베슈에뜨,아동스카프빕,유아머플러,유아스카프,유아마스크,빕,유아넥워머,바나나빕"
빔스카프      ,                         ,            ,                 ,p1315767 ,           ,          ,              ,스카프빔
빔스카프      ,                         ,            ,                 ,p14020138,           ,          ,              ,"스카프빕,아기스카프빕,턱받이,침받이,신생아침받이,아기침받이,침받이턱받이,유아동스카프빕,아기턱받이,신생아스카프빕,유아스카프,스카프빔,신생아턱받이,아기스카프,아기띠침받이"
빔스카프      ,                         ,            ,                 ,p45154364,           ,          ,              ,"스카프빕,유아동목수건,아기스카프빕,스노우빕,유아동스카프빕,겨울스카프빕,유아스카프빕,스카프빔,극세사스카프빕,아기목스카프,어린이목스카프,유아목수건,아기스카프빕극세사,아기스카프빕겨울,목수건"
빔스카프      ,                         ,            ,                 ,p53062470,           ,          ,              ,"아기스카프빕,스카프빕,어린이집생일선물,아기스카프빕겨울,바나나빕,유아스카프빕,유아스카프빔,유아동스카프빕,어린이집선물,겨울스카프빕,스카프빔,유아스카프,아기바나나빕,어린이집생일선물답례품,꿈꾸는두부스카프빕"
빔스카프      ,                         ,            ,                 ,p752758  ,           ,          ,              ,스카프빔
빔스카프      ,                         ,            ,                 ,p43065566,           ,          ,              ,"베베쥬,베베쥬스카프빕,스카프빔,스카프빕,아기스카프빕,베베쥬스카프빔,아기스노우빕,스노우빕,어린이집생일선물,붐붐키즈,유아스노우빕,쁘띠망,베베쥬실내복,밍구키즈,턱받이"
빔스카프      ,                         ,            ,                 ,p43065535,           ,          ,              ,"베베쥬,스카프빕,베베쥬스카프빕,스카프빔,유아동스카프빕,스노우빕,남아스카프,유아목도리,스노우빔,아기스카프빕,베베쥬실내복,스키프빔,베베주,유아스카프빕,수면스카프"
빔스카프      ,                         ,            ,                 ,p60954033,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p43065542,           ,          ,              ,"베베쥬,스노우빔,베베쥬스카프빕,스카프빕,스카프빔,스노우빕,바나나빔,수면조끼,여성청바지,유아마스크"
빔스카프      ,                         ,            ,                 ,p1315765 ,           ,          ,              ,스카프빔
빔스카프      ,                         ,            ,                 ,p34394636,           ,          ,              ,"스카프빕,아기스카프빕,아기목수건,어린이목수건,아기목스카프,유아목수건,유아동목수건,무지스카프빕,침받이,바나나빕,목수건,스카프빔,아기스카프,스카이빕,턱받이"
빔스카프      ,                         ,            ,                 ,p1315770 ,           ,          ,              ,"유아빔,유아동목수건,스카프빕"
빔스카프      ,                         ,            ,                 ,p33915269,           ,          ,              ,"목수건,스카프빕,어린이목수건,남아스카프,아동목수건,스노우빕,유아동목수건,유아스카프빕,유아목수건,아기스카프빕,아기목수건,유아동스카프빕,성인스카프빕,어린이목스카프,유아목스카프"
빔스카프      ,                         ,            ,                 ,p53062445,           ,          ,              ,"어린이집생일선물,스카프빕,아기스카프빕,바나나빕,어린이집선물,꿈꾸는두부스카프빕,유아동스카프빕,생일선물,스노우빕,겨울스카프빕,유치원생일선물,꿈꾸는두부,어린이집생일선물답례품,아기바나나빕,극세사스카프빕"
빔스카프      ,                         ,            ,                 ,p2670754 ,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p59185976,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p43065562,           ,          ,              ,"베베쥬,베베쥬스카프빕,bebezoo,스카프빕,베베주,스카프빔,까꿍놀이터,아기스카프빕,유아실내화,여아부츠"
빔스카프      ,                         ,            ,                 ,p43065556,           ,          ,              ,"스카프빕,베베쥬,베베쥬스카프빕,스카프빔,스노우빔,아기스카프빕,기모레깅스,극세사스노우빕,침받이턱받이,겨울스카프빕,유아동스노우빕,신생아침받이,스카프머플러,입체마스크,극세사스카프빕"
빔스카프      ,                         ,            ,                 ,p43065539,           ,          ,              ,"베베쥬스카프빕,베베쥬,겨울스카프빕,스카프빕,유아스카프"
빔스카프      ,                         ,            ,                 ,p43065555,           ,          ,              ,베베쥬
빔스카프      ,                         ,            ,                 ,p43065537,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p33915246,           ,          ,              ,"유아목수건,아기목수건,아기스카프빕,유아동목수건,아동목수건,손수건,아기넥워머,아기턱받이,스카프빕,어린이목수건,유아스카프,유아넥워머,침받이,유아머플러,아기목도리"
빔스카프      ,                         ,            ,                 ,p53042144,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p53044188,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p53046734,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p53043272,           ,          ,              ,"아기넥워머,목도리"
빔스카프      ,                         ,            ,                 ,p53031376,           ,          ,              ,
빔스카프      ,                         ,            ,                 ,p53047843,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p21114629,           ,          ,              ,여성흰운동화
면운동화      ,                         ,            ,                 ,p12251114,           ,          ,              ,"여성스니커즈,캔버스운동화,남성슬립온,스니커즈여성,보온텀블러,켄버스운동화,스킨케어세트,여자스니커즈,아메리칸운동화,교자상,흰색운동화,슬립온,여성캔버스화,남자슬립온,커플신발"
면운동화      ,                         ,            ,                 ,p41394548,           ,          ,              ,"면운동화,캔버스운동화,캔버스화,천운동화,여성캔버스화,천신발,벤시몽,슬립온,밴시몽,스니커즈,운동화,갓슈godshoe,컴퍼스운동화,여성단화스니커즈,단화"
면운동화      ,                         ,            ,                 ,p27515439,           ,          ,              ,"스니커즈,스니커즈여성,단화,converse,converseshoes,컨버스운동화,캔버스화,컨버스,여성단화스니커즈,캔버스운동화,반스,여성스니커즈,스니커즈운동화,여성캔버스화,패션신발"
면운동화      ,                         ,            ,                 ,p21114096,           ,          ,              ,"캔버스화,면운동화,지퍼운동화,지퍼스니커즈,워킹화,남성신발,런닝화,반스,스니커즈"
면운동화      ,                         ,            ,                 ,p17088680,           ,          ,              ,"흰운동화,데상트운동화,운동화,뉴발란스운동화,나이키운동화"
면운동화      ,                         ,            ,                 ,p66291846,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p64265152,           ,          ,              ,밴시몽
면운동화      ,                         ,            ,                 ,p22529291,           ,          ,              ,"캔버스운동화,켄버스운동화,캔버스화,흰색운동화,남자캔버스화,컨버스운동화,여성운동화,골든구스여성,운동화,리복운동화,스니커즈,아디다스운동화"
면운동화      ,                         ,            ,                 ,p22530535,           ,          ,              ,"캔버스화,캔버스운동화,스니커즈"
면운동화      ,                         ,            ,                 ,p63372035,           ,          ,              ,"니오위즈,스니커즈,남성운동화,운동화"
면운동화      ,                         ,            ,                 ,p59323616,           ,          ,              ,"캔버스화,스니커즈"
면운동화      ,                         ,            ,                 ,p26031048,           ,          ,              ,"슬립온,벤시몽여성,여성단화스니커즈,벤시몽,단화,여자신발단화,슬립온여성,스니커즈,플랫슈즈,여성신발,탐스,밴시몽,여성슬립온,빅토리아슈즈,캔버스화"
면운동화      ,                         ,            ,                 ,p36370900,           ,          ,              ,"캔버스화,캔버스운동화,여성캔버스화,남자캔버스화,켄버스운동화,캔버스,컨버스운동화,컨버스올스타,스프리스캔버스화,컨버스,스니커즈,올스타캔버스화,캔버스하이탑,컴퍼스운동화,캔퍼스화"
면운동화      ,                         ,            ,                 ,p26032833,           ,          ,              ,"벤시몽,벤시몽여성,여성단화운동화,여자신발슬립온,신발슬립온,면단화,밴시몽운동화,슬립온,여자신발플랫슈즈,단화실내화,여성신발,학생단화,스니커즈,면실내화,여성단화"
면운동화      ,                         ,            ,                 ,p26035349,           ,          ,              ,"운동화슬리퍼,슬립온슬리퍼,슬리퍼운동화,스니커즈슬리퍼,블로퍼,블로퍼운동화,운동화블로퍼,스니커즈블로퍼,여성단화운동화,뮬슬리퍼,뮬운동화,앞막힘슬리퍼,로퍼슬리퍼,슬리퍼신발,슬리퍼"
면운동화      ,                         ,            ,                 ,p18023254,           ,          ,              ,"여름운동화,여름신발,여성여름신발,여름운동화여자,여름신발여성,여름스니커즈,여름샌들,여름슬립온,여자여름신발,아동여름운동화,신발,여성신발,면운동화,여름바지,아쿠아수즈"
면운동화      ,                         ,            ,                 ,p53029609,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p23066232,           ,          ,              ,"여름운동화여자,여름운동화,여름신발여성,여성단화운동화,여름스니커즈,운동화,흰색운동화,여성신발,흰색단화운동화,여름신발,여성운동화"
면운동화      ,                         ,            ,                 ,p38338983,           ,          ,              ,"실내용운동화,실내운동화,면운동화,여성운동화,운동화,핑크색운동화,신발,런닝화,실내화,여자운동화,여성가디건,데상트운동화"
면운동화      ,                         ,            ,                 ,p54989847,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p35796872,           ,          ,              ,벤시몽
면운동화      ,                         ,            ,                 ,p61246050,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p61246019,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p61245998,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p61246060,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p63280865,           ,          ,              ,
